zurich_city_14_c/left/000054.npz,123,220,139,256,car
zurich_city_14_c/left/000055.npz,530,217,585,254,car
zurich_city_14_c/left/000055.npz,257,218,322,264,car
zurich_city_14_c/left/000055.npz,118,220,134,257,car
zurich_city_14_c/left/000056.npz,529,217,585,254,car
zurich_city_14_c/left/000056.npz,253,218,319,265,car
zurich_city_14_c/left/000056.npz,113,221,129,258,car
zurich_city_14_c/left/000057.npz,529,217,586,255,car
zurich_city_14_c/left/000057.npz,249,218,316,266,car
zurich_city_14_c/left/000057.npz,108,221,125,258,car
zurich_city_14_c/left/000058.npz,528,218,585,256,car
zurich_city_14_c/left/000058.npz,245,219,314,268,car
zurich_city_14_c/left/000058.npz,103,221,120,259,car
zurich_city_14_c/left/000059.npz,527,218,586,257,car
zurich_city_14_c/left/000059.npz,242,219,310,269,car
zurich_city_14_c/left/000059.npz,99,222,116,258,car
zurich_city_14_c/left/000060.npz,527,218,587,257,car
zurich_city_14_c/left/000060.npz,238,219,307,270,car
zurich_city_14_c/left/000060.npz,93,222,110,259,car
zurich_city_14_c/left/000061.npz,527,218,588,258,car
zurich_city_14_c/left/000061.npz,233,218,304,270,car
zurich_city_14_c/left/000061.npz,88,222,106,259,car
zurich_city_14_c/left/000062.npz,527,218,587,257,car
zurich_city_14_c/left/000062.npz,229,218,303,271,car
zurich_city_14_c/left/000062.npz,82,221,100,259,car
zurich_city_14_c/left/000063.npz,527,218,588,257,car
zurich_city_14_c/left/000063.npz,224,217,300,271,car
zurich_city_14_c/left/000063.npz,76,220,95,259,car
zurich_city_14_c/left/000064.npz,527,217,588,257,car
zurich_city_14_c/left/000064.npz,218,217,295,271,car
zurich_city_14_c/left/000064.npz,69,220,89,258,car
zurich_city_14_c/left/000065.npz,526,216,589,257,car
zurich_city_14_c/left/000065.npz,214,216,291,272,car
zurich_city_14_c/left/000065.npz,62,220,83,259,car
zurich_city_14_c/left/000066.npz,526,215,590,257,car
zurich_city_14_c/left/000066.npz,209,215,288,273,car
zurich_city_14_c/left/000066.npz,58,219,76,258,car
zurich_city_14_c/left/000067.npz,526,214,591,256,car
zurich_city_14_c/left/000067.npz,206,214,286,273,car
zurich_city_14_c/left/000067.npz,51,218,69,258,car
zurich_city_14_c/left/000068.npz,526,213,592,256,car
zurich_city_14_c/left/000068.npz,200,214,283,274,car
zurich_city_14_c/left/000069.npz,525,213,594,256,car
zurich_city_14_c/left/000069.npz,194,213,280,276,car
zurich_city_14_c/left/000069.npz,36,217,54,256,car
zurich_city_14_c/left/000070.npz,526,212,597,256,car
zurich_city_14_c/left/000070.npz,191,212,278,276,car
zurich_city_14_c/left/000070.npz,28,216,47,256,car
zurich_city_14_c/left/000071.npz,527,212,599,257,car
zurich_city_14_c/left/000071.npz,183,209,283,278,car
zurich_city_14_c/left/000071.npz,21,216,40,257,car
zurich_city_14_c/left/000072.npz,527,212,600,258,car
zurich_city_14_c/left/000072.npz,177,210,270,276,car
zurich_city_14_c/left/000072.npz,13,216,32,258,car
zurich_city_14_c/left/000073.npz,528,212,602,259,car
zurich_city_14_c/left/000073.npz,172,211,266,279,car
zurich_city_14_c/left/000073.npz,5,215,25,258,car
zurich_city_14_c/left/000074.npz,529,211,605,259,car
zurich_city_14_c/left/000074.npz,160,210,263,281,car
zurich_city_14_c/left/000074.npz,0,215,17,259,car
zurich_city_14_c/left/000075.npz,531,211,607,259,car
zurich_city_14_c/left/000075.npz,153,210,258,282,car
zurich_city_14_c/left/000075.npz,0,214,8,260,car
zurich_city_14_c/left/000076.npz,532,210,611,259,car
zurich_city_14_c/left/000076.npz,146,209,255,284,car
zurich_city_14_c/left/000077.npz,534,210,613,260,car
zurich_city_14_c/left/000077.npz,139,210,251,284,car
zurich_city_14_c/left/000078.npz,535,209,617,260,car
zurich_city_14_c/left/000078.npz,131,209,248,286,car
zurich_city_14_c/left/000079.npz,537,208,621,260,car
zurich_city_14_c/left/000079.npz,122,208,244,288,car
zurich_city_14_c/left/000080.npz,539,207,624,260,car
zurich_city_14_c/left/000080.npz,113,207,240,290,car
zurich_city_14_c/left/000080.npz,429,216,440,244,car
zurich_city_14_c/left/000081.npz,541,206,628,260,car
zurich_city_14_c/left/000081.npz,103,206,235,293,car
zurich_city_14_c/left/000081.npz,429,216,440,244,car
zurich_city_14_c/left/000082.npz,543,206,632,261,car
zurich_city_14_c/left/000082.npz,92,207,230,296,car
zurich_city_14_c/left/000082.npz,428,216,439,244,car
zurich_city_14_c/left/000083.npz,546,205,637,262,car
zurich_city_14_c/left/000083.npz,80,207,225,300,car
zurich_city_14_c/left/000083.npz,428,216,439,244,car
zurich_city_14_c/left/000084.npz,546,205,639,261,car
zurich_city_14_c/left/000084.npz,66,206,220,304,car
zurich_city_14_c/left/000085.npz,549,205,639,262,car
zurich_city_14_c/left/000085.npz,52,205,214,308,car
zurich_city_14_c/left/000085.npz,428,217,439,245,car
zurich_city_14_c/left/000086.npz,553,205,639,264,car
zurich_city_14_c/left/000086.npz,38,207,209,314,car
zurich_city_14_c/left/000086.npz,428,217,440,246,car
zurich_city_14_c/left/000087.npz,556,204,639,265,car
zurich_city_14_c/left/000087.npz,23,207,203,319,car
zurich_city_14_c/left/000087.npz,428,218,440,247,car
zurich_city_14_c/left/000088.npz,557,205,639,266,car
zurich_city_14_c/left/000088.npz,6,206,196,324,car
zurich_city_14_c/left/000088.npz,428,218,441,247,car
zurich_city_14_c/left/000089.npz,561,204,639,267,car
zurich_city_14_c/left/000089.npz,0,205,189,328,car
zurich_city_14_c/left/000089.npz,428,218,441,247,car
zurich_city_14_c/left/000090.npz,566,203,639,265,car
zurich_city_14_c/left/000090.npz,0,204,182,329,car
zurich_city_14_c/left/000090.npz,429,217,442,247,car
zurich_city_14_c/left/000091.npz,569,202,639,267,car
zurich_city_14_c/left/000091.npz,0,202,176,337,car
zurich_city_14_c/left/000091.npz,429,217,443,246,car
zurich_city_14_c/left/000092.npz,574,201,639,267,car
zurich_city_14_c/left/000092.npz,0,200,167,343,car
zurich_city_14_c/left/000092.npz,430,217,444,246,car
zurich_city_14_c/left/000093.npz,578,200,639,267,car
zurich_city_14_c/left/000093.npz,0,200,159,352,car
zurich_city_14_c/left/000093.npz,431,216,445,246,car
zurich_city_14_c/left/000094.npz,584,199,639,266,car
zurich_city_14_c/left/000094.npz,0,197,149,359,car
zurich_city_14_c/left/000094.npz,431,216,446,246,car
zurich_city_14_c/left/000095.npz,589,199,639,262,car
zurich_city_14_c/left/000095.npz,0,197,140,368,car
zurich_city_14_c/left/000095.npz,432,215,447,246,car
zurich_city_14_c/left/000096.npz,594,197,639,262,car
zurich_city_14_c/left/000096.npz,0,197,135,358,car
zurich_city_14_c/left/000096.npz,433,215,448,246,car
zurich_city_14_c/left/000097.npz,600,196,639,262,car
zurich_city_14_c/left/000097.npz,0,194,122,355,car
zurich_city_14_c/left/000097.npz,434,215,449,247,car
zurich_city_14_c/left/000098.npz,607,196,639,264,car
zurich_city_14_c/left/000098.npz,0,192,109,355,car
zurich_city_14_c/left/000098.npz,435,215,451,247,car
zurich_city_14_c/left/000099.npz,614,195,639,264,car
zurich_city_14_c/left/000099.npz,0,189,97,349,car
zurich_city_14_c/left/000099.npz,437,215,452,248,car
zurich_city_14_c/left/000100.npz,618,196,639,266,car
zurich_city_14_c/left/000100.npz,0,187,74,360,car
zurich_city_14_c/left/000100.npz,438,215,453,248,car
zurich_city_14_c/left/000101.npz,0,193,57,372,car
zurich_city_14_c/left/000101.npz,440,216,455,249,car
zurich_city_14_c/left/000102.npz,441,216,456,250,car
zurich_city_14_c/left/000103.npz,443,217,458,251,car
zurich_city_14_c/left/000104.npz,444,213,459,250,car
zurich_city_14_c/left/000105.npz,445,213,462,251,car
zurich_city_14_c/left/000106.npz,447,213,464,252,car
zurich_city_14_c/left/000107.npz,449,213,466,253,car
zurich_city_14_c/left/000108.npz,451,212,468,253,car
zurich_city_14_c/left/000109.npz,452,212,470,254,car
zurich_city_14_c/left/000110.npz,454,211,472,254,car
zurich_city_14_c/left/000111.npz,456,210,475,254,car
zurich_city_14_c/left/000112.npz,458,209,477,254,car
zurich_city_14_c/left/000113.npz,460,209,479,255,car
zurich_city_14_c/left/000114.npz,462,210,482,257,car
zurich_city_14_c/left/000115.npz,464,212,484,260,car
zurich_city_14_c/left/000116.npz,467,213,488,262,car
zurich_city_14_c/left/000117.npz,469,214,491,265,car
zurich_city_14_c/left/000118.npz,473,213,495,265,car
zurich_city_14_c/left/000119.npz,476,213,499,267,car
zurich_city_14_c/left/000120.npz,479,212,502,267,car
zurich_city_14_c/left/000120.npz,260,216,283,240,car
zurich_city_14_c/left/000121.npz,483,211,507,267,car
zurich_city_14_c/left/000121.npz,258,215,280,240,car
zurich_city_14_c/left/000122.npz,486,211,510,268,car
zurich_city_14_c/left/000122.npz,257,214,281,239,car
zurich_city_14_c/left/000123.npz,490,211,515,269,car
zurich_city_14_c/left/000123.npz,255,213,280,239,car
zurich_city_14_c/left/000124.npz,495,210,520,269,car
zurich_city_14_c/left/000124.npz,254,212,277,238,car
zurich_city_14_c/left/000125.npz,499,209,525,270,car
zurich_city_14_c/left/000125.npz,252,211,276,238,car
zurich_city_14_c/left/000126.npz,502,205,530,268,car
zurich_city_14_c/left/000126.npz,251,211,275,238,car
zurich_city_14_c/left/000127.npz,509,208,537,270,car
zurich_city_14_c/left/000127.npz,245,214,275,240,car
zurich_city_14_c/left/000128.npz,513,205,542,271,car
zurich_city_14_c/left/000128.npz,242,214,273,240,car
zurich_city_14_c/left/000129.npz,518,204,548,272,car
zurich_city_14_c/left/000129.npz,239,213,272,241,car
zurich_city_14_c/left/000129.npz,220,223,258,262,car
zurich_city_14_c/left/000130.npz,524,203,555,274,car
zurich_city_14_c/left/000130.npz,238,213,271,241,car
zurich_city_14_c/left/000130.npz,214,222,257,263,car
zurich_city_14_c/left/000131.npz,531,202,564,276,car
zurich_city_14_c/left/000131.npz,236,212,269,240,car
zurich_city_14_c/left/000131.npz,208,220,255,264,car
zurich_city_14_c/left/000132.npz,538,201,572,278,car
zurich_city_14_c/left/000132.npz,233,210,267,239,car
zurich_city_14_c/left/000132.npz,199,218,252,264,car
zurich_city_14_c/left/000133.npz,546,201,581,280,car
zurich_city_14_c/left/000133.npz,230,209,266,240,car
zurich_city_14_c/left/000133.npz,191,216,249,266,car
zurich_city_14_c/left/000134.npz,554,201,590,283,car
zurich_city_14_c/left/000134.npz,231,210,266,240,car
zurich_city_14_c/left/000134.npz,186,216,246,267,car
zurich_city_14_c/left/000135.npz,563,200,601,287,car
zurich_city_14_c/left/000135.npz,229,211,264,241,car
zurich_city_14_c/left/000135.npz,177,216,242,270,car
zurich_city_14_c/left/000136.npz,572,200,612,291,car
zurich_city_14_c/left/000136.npz,227,213,263,243,car
zurich_city_14_c/left/000136.npz,171,217,241,273,car
zurich_city_14_c/left/000137.npz,582,199,624,293,car
zurich_city_14_c/left/000137.npz,228,214,262,245,car
zurich_city_14_c/left/000137.npz,164,221,238,277,car
zurich_city_14_c/left/000138.npz,594,198,638,297,car
zurich_city_14_c/left/000138.npz,226,215,261,247,car
zurich_city_14_c/left/000138.npz,155,221,235,281,car
zurich_city_14_c/left/000139.npz,604,196,639,301,car
zurich_city_14_c/left/000139.npz,224,215,260,248,car
zurich_city_14_c/left/000139.npz,149,221,232,283,car
zurich_city_14_c/left/000140.npz,618,194,639,306,car
zurich_city_14_c/left/000140.npz,222,214,258,247,car
zurich_city_14_c/left/000140.npz,142,222,228,288,car
zurich_city_14_c/left/000141.npz,217,214,257,248,car
zurich_city_14_c/left/000141.npz,131,220,224,293,car
zurich_city_14_c/left/000142.npz,214,214,255,249,car
zurich_city_14_c/left/000142.npz,115,218,219,300,car
zurich_city_14_c/left/000143.npz,212,213,254,249,car
zurich_city_14_c/left/000143.npz,108,221,215,298,car
zurich_city_14_c/left/000144.npz,209,214,253,251,car
zurich_city_14_c/left/000144.npz,97,223,210,303,car
zurich_city_14_c/left/000145.npz,207,215,252,253,car
zurich_city_14_c/left/000145.npz,85,223,205,308,car
zurich_city_14_c/left/000146.npz,204,215,251,254,car
zurich_city_14_c/left/000146.npz,69,224,198,314,car
zurich_city_14_c/left/000147.npz,201,215,249,255,car
zurich_city_14_c/left/000147.npz,54,224,193,320,car
zurich_city_14_c/left/000147.npz,250,217,275,236,car
zurich_city_14_c/left/000148.npz,197,215,247,256,car
zurich_city_14_c/left/000148.npz,31,225,186,327,car
zurich_city_14_c/left/000148.npz,249,217,275,236,car
zurich_city_14_c/left/000149.npz,194,214,245,257,car
zurich_city_14_c/left/000149.npz,10,224,180,335,car
zurich_city_14_c/left/000149.npz,248,216,275,235,car
zurich_city_14_c/left/000150.npz,191,213,243,257,car
zurich_city_14_c/left/000150.npz,0,225,172,332,car
zurich_city_14_c/left/000150.npz,247,216,275,236,car
zurich_city_14_c/left/000151.npz,187,212,242,258,car
zurich_city_14_c/left/000151.npz,0,224,162,339,car
zurich_city_14_c/left/000151.npz,245,215,273,235,car
zurich_city_14_c/left/000152.npz,183,212,240,260,car
zurich_city_14_c/left/000152.npz,0,225,150,349,car
zurich_city_14_c/left/000152.npz,244,215,273,235,car
zurich_city_14_c/left/000153.npz,179,211,238,260,car
zurich_city_14_c/left/000153.npz,0,226,138,364,car
zurich_city_14_c/left/000153.npz,243,215,272,236,car
zurich_city_14_c/left/000154.npz,173,213,236,262,car
zurich_city_14_c/left/000154.npz,0,227,131,375,car
zurich_city_14_c/left/000154.npz,241,215,271,235,car
zurich_city_14_c/left/000155.npz,168,213,233,264,car
zurich_city_14_c/left/000155.npz,0,229,117,392,car
zurich_city_14_c/left/000155.npz,240,215,270,235,car
zurich_city_14_c/left/000156.npz,163,213,231,266,car
zurich_city_14_c/left/000156.npz,0,229,101,376,car
zurich_city_14_c/left/000156.npz,239,215,270,235,car
zurich_city_14_c/left/000157.npz,157,213,227,268,car
zurich_city_14_c/left/000157.npz,0,231,82,368,car
zurich_city_14_c/left/000157.npz,237,216,268,237,car
zurich_city_14_c/left/000158.npz,152,214,225,271,car
zurich_city_14_c/left/000158.npz,0,232,59,371,car
zurich_city_14_c/left/000158.npz,236,216,267,237,car
zurich_city_14_c/left/000159.npz,145,212,223,273,car
zurich_city_14_c/left/000159.npz,234,216,266,237,car
zurich_city_14_c/left/000159.npz,0,260,29,385,car
zurich_city_14_c/left/000160.npz,138,212,219,276,car
zurich_city_14_c/left/000160.npz,233,217,265,239,car
zurich_city_14_c/left/000161.npz,130,216,213,277,car
zurich_city_14_c/left/000161.npz,231,217,264,240,car
zurich_city_14_c/left/000162.npz,120,216,210,281,car
zurich_city_14_c/left/000162.npz,228,217,263,241,car
zurich_city_14_c/left/000163.npz,111,216,206,284,car
zurich_city_14_c/left/000163.npz,226,217,262,242,car
zurich_city_14_c/left/000163.npz,254,213,278,231,car
zurich_city_14_c/left/000164.npz,100,216,200,288,car
zurich_city_14_c/left/000164.npz,224,217,261,242,car
zurich_city_14_c/left/000164.npz,252,213,276,232,car
zurich_city_14_c/left/000164.npz,155,214,205,253,car
zurich_city_14_c/left/000165.npz,89,216,195,292,car
zurich_city_14_c/left/000165.npz,222,217,260,243,car
zurich_city_14_c/left/000165.npz,251,213,275,232,car
zurich_city_14_c/left/000165.npz,147,214,201,256,car
zurich_city_14_c/left/000166.npz,77,215,189,296,car
zurich_city_14_c/left/000166.npz,219,217,257,243,car
zurich_city_14_c/left/000166.npz,250,213,275,232,car
zurich_city_14_c/left/000166.npz,138,214,197,257,car
zurich_city_14_c/left/000167.npz,63,215,183,302,car
zurich_city_14_c/left/000167.npz,217,218,256,245,car
zurich_city_14_c/left/000167.npz,249,213,274,233,car
zurich_city_14_c/left/000167.npz,128,213,192,260,car
zurich_city_14_c/left/000168.npz,47,215,179,302,car
zurich_city_14_c/left/000168.npz,215,217,255,245,car
zurich_city_14_c/left/000168.npz,248,213,273,233,car
zurich_city_14_c/left/000168.npz,118,214,189,262,car
zurich_city_14_c/left/000169.npz,30,213,171,312,car
zurich_city_14_c/left/000169.npz,212,217,253,245,car
zurich_city_14_c/left/000169.npz,246,213,272,233,car
zurich_city_14_c/left/000169.npz,109,213,184,263,car
zurich_city_14_c/left/000170.npz,10,214,163,319,car
zurich_city_14_c/left/000170.npz,210,218,252,247,car
zurich_city_14_c/left/000170.npz,245,213,271,233,car
zurich_city_14_c/left/000170.npz,100,212,179,263,car
zurich_city_14_c/left/000171.npz,0,213,155,317,car
zurich_city_14_c/left/000171.npz,207,217,250,247,car
zurich_city_14_c/left/000171.npz,244,213,270,234,car
zurich_city_14_c/left/000171.npz,90,214,172,264,car
zurich_city_14_c/left/000172.npz,0,214,145,321,car
zurich_city_14_c/left/000172.npz,204,217,248,247,car
zurich_city_14_c/left/000172.npz,243,213,270,234,car
zurich_city_14_c/left/000172.npz,77,213,165,269,car
zurich_city_14_c/left/000173.npz,0,215,135,323,car
zurich_city_14_c/left/000173.npz,201,218,247,249,car
zurich_city_14_c/left/000173.npz,241,213,268,234,car
zurich_city_14_c/left/000173.npz,72,213,157,274,car
zurich_city_14_c/left/000174.npz,0,215,125,337,car
zurich_city_14_c/left/000174.npz,198,219,244,250,car
zurich_city_14_c/left/000174.npz,240,214,268,237,car
zurich_city_14_c/left/000174.npz,69,217,152,279,car
zurich_city_14_c/left/000175.npz,0,213,110,347,car
zurich_city_14_c/left/000175.npz,195,220,242,252,car
zurich_city_14_c/left/000175.npz,238,214,267,238,car
zurich_city_14_c/left/000175.npz,65,217,144,284,car
zurich_city_14_c/left/000176.npz,0,215,97,358,car
zurich_city_14_c/left/000176.npz,191,220,240,253,car
zurich_city_14_c/left/000176.npz,237,215,266,239,car
zurich_city_14_c/left/000176.npz,46,216,133,293,car
zurich_city_14_c/left/000177.npz,0,214,80,336,car
zurich_city_14_c/left/000177.npz,188,220,238,254,car
zurich_city_14_c/left/000177.npz,235,215,265,240,car
zurich_city_14_c/left/000177.npz,26,217,122,296,car
zurich_city_14_c/left/000178.npz,0,215,64,339,car
zurich_city_14_c/left/000178.npz,184,220,236,255,car
zurich_city_14_c/left/000178.npz,234,214,264,239,car
zurich_city_14_c/left/000178.npz,1,218,112,301,car
zurich_city_14_c/left/000179.npz,180,219,234,256,car
zurich_city_14_c/left/000179.npz,233,214,263,239,car
zurich_city_14_c/left/000179.npz,0,217,100,301,car
zurich_city_14_c/left/000179.npz,0,220,40,347,car
zurich_city_14_c/left/000180.npz,175,219,231,257,car
zurich_city_14_c/left/000180.npz,231,214,262,239,car
zurich_city_14_c/left/000180.npz,0,214,85,296,car
zurich_city_14_c/left/000181.npz,0,216,69,298,car
zurich_city_14_c/left/000181.npz,171,220,228,258,car
zurich_city_14_c/left/000181.npz,229,214,261,241,car
zurich_city_14_c/left/000182.npz,0,216,50,305,car
zurich_city_14_c/left/000182.npz,166,220,225,260,car
zurich_city_14_c/left/000182.npz,227,214,260,241,car
zurich_city_14_c/left/000183.npz,160,220,222,261,car
